furtur additions:
------------------------------------------------------------------------------------------------------------
Email Notifications            |edge     |Functional Test                  |Verify email notifications are sent and received correctly.
Captcha Implementation         |edge     |Security Test                    |Test captcha functionality to prevent automated spam submissions.
Accessibility for Screen       |edge     |Usability Test                   |Ensure the website is fully accessible using screen readers.
Readers                        |      
------------------------------------------------------------------------------------------------------------
layout:
------------------------------------------------------------------------------------------------------------
            |                                |edge     | Input Validation Test            |sucsess        |
            |                                |opera    |                                  |failular       |    
------------------------------------------------------------------------------------------------------------


currant test status:

Date        | Test Name                      | Browser | Test type                        | test results  | Comments
------------|--------------------------------|---------|----------------------------------|---------------|-------------------------------
27/11/2024  |cookie functionality            |edge     |Functional test                   |sucsess        |cookie pop up appears on both light and dark mode sucsessfully and cookie is logged correctly
27/11/2024  |sign up functionality           |edge     |Functional test                   |sucsess        |the sign  up page sucsessfully logs users to database and the styling is good
27/11/2024  |login  functionality(user)      |edge     |Functional test                   |sucsess        |the login up page allows for login and the styling is good 
27/11/2024  |login  functionality(admin)     |edge     |Functional test                   |sucsess        |the login up page allows for login and the styling is good    
27/11/2024  |all Page Navigation(home)       |edge     |Functional test                   |sucsess        |all of the Navigation links on the home     page is Functional
27/11/2024  |all Page Navigation(about)      |edge     |Functional test                   |sucsess        |all of the Navigation links on the about    page  is Functional
27/11/2024  |all Page Navigation(courses)    |edge     |Functional test                   |sucsess        |all of the Navigation links on the courses  page  is Functional
27/11/2024  |all Page Navigation(weather)    |edge     |Functional test                   |sucsess        |all of the Navigation links on the weather  page  is Functional
27/11/2024  |all Page Navigation(ordering)   |edge     |Functional test                   |sucsess        |all of the Navigation links on the ordering page  is Functional
27/11/2024  |all Page Navigation(booking)    |edge     |Functional test                   |sucsess        |all of the Navigation links on the booking  page  is Functional
27/11/2024  |all Page Navigation(profile)    |edge     |Functional test                   |sucsess        |all of the Navigation links on the profile  page  is Functional
27/11/2024  |Button Functionality            |edge     |Functional Test                   |sucsess        |Buttons correctly implemented and mapped to their functions.
27/11/2024  |Text Input Fields               |edge     |Input Validation Test             |sucsess        |Ensured form fields accept and validate data correctly in all pages. 
27/11/2024  |Booking Feature                 |edge     |End-to-End Functional Test        |sucsess        |Backend API and database operational; frontend integration complete.
